,filename,label
76,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8332.JPEG,golf ball
77,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_17042.JPEG,golf ball
78,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6882.JPEG,golf ball
79,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3142.JPEG,golf ball
80,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4220.JPEG,golf ball
81,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8060.JPEG,golf ball
82,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10442.JPEG,golf ball
83,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10592.JPEG,golf ball
84,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00025591.JPEG,golf ball
85,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00041672.JPEG,golf ball
86,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_17311.JPEG,golf ball
87,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9340.JPEG,golf ball
88,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00011581.JPEG,golf ball
89,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8732.JPEG,golf ball
90,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7442.JPEG,golf ball
91,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1072.JPEG,golf ball
92,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4731.JPEG,golf ball
93,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4832.JPEG,golf ball
94,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2432.JPEG,golf ball
95,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_70.JPEG,golf ball
96,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10750.JPEG,golf ball
97,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_15110.JPEG,golf ball
98,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3970.JPEG,golf ball
99,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_14281.JPEG,golf ball
100,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00011431.JPEG,golf ball
101,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6590.JPEG,golf ball
102,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3260.JPEG,golf ball
103,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10042.JPEG,golf ball
104,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1971.JPEG,golf ball
105,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_461.JPEG,golf ball
106,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5971.JPEG,golf ball
107,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2441.JPEG,golf ball
108,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9442.JPEG,golf ball
109,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7552.JPEG,golf ball
110,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8010.JPEG,golf ball
111,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5861.JPEG,golf ball
112,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_12920.JPEG,golf ball
113,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_18292.JPEG,golf ball
114,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1750.JPEG,golf ball
115,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_16192.JPEG,golf ball
116,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3761.JPEG,golf ball
117,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_17492.JPEG,golf ball
118,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8610.JPEG,golf ball
119,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7090.JPEG,golf ball
120,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_16320.JPEG,golf ball
121,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3722.JPEG,golf ball
122,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_12862.JPEG,golf ball
123,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8541.JPEG,golf ball
124,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_261.JPEG,golf ball
125,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2951.JPEG,golf ball
126,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_16051.JPEG,golf ball
127,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8842.JPEG,golf ball
128,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6881.JPEG,golf ball
129,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_551.JPEG,golf ball
130,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7930.JPEG,golf ball
131,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_12202.JPEG,golf ball
132,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4172.JPEG,golf ball
133,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9921.JPEG,golf ball
134,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7152.JPEG,golf ball
135,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8552.JPEG,golf ball
136,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_360.JPEG,golf ball
137,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5492.JPEG,golf ball
138,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_13311.JPEG,golf ball
139,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4520.JPEG,golf ball
140,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7310.JPEG,golf ball
141,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10520.JPEG,golf ball
142,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8820.JPEG,golf ball
143,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6432.JPEG,golf ball
144,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3011.JPEG,golf ball
145,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_13960.JPEG,golf ball
146,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4162.JPEG,golf ball
147,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3462.JPEG,golf ball
148,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_12480.JPEG,golf ball
149,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1460.JPEG,golf ball
150,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_622.JPEG,golf ball
151,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8550.JPEG,golf ball
152,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5812.JPEG,golf ball
153,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10862.JPEG,golf ball
154,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5280.JPEG,golf ball
155,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9850.JPEG,golf ball
156,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6242.JPEG,golf ball
157,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5382.JPEG,golf ball
158,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_882.JPEG,golf ball
159,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_20400.JPEG,golf ball
160,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2412.JPEG,golf ball
161,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9572.JPEG,golf ball
162,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9120.JPEG,golf ball
163,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5582.JPEG,golf ball
164,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_13640.JPEG,golf ball
165,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_71.JPEG,golf ball
166,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9381.JPEG,golf ball
167,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5031.JPEG,golf ball
168,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8192.JPEG,golf ball
169,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_14362.JPEG,golf ball
170,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6621.JPEG,golf ball
171,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5992.JPEG,golf ball
172,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1091.JPEG,golf ball
173,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8620.JPEG,golf ball
174,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4872.JPEG,golf ball
175,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7001.JPEG,golf ball
176,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9411.JPEG,golf ball
177,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/ILSVRC2012_val_00014102.JPEG,golf ball
178,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7212.JPEG,golf ball
179,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_12830.JPEG,golf ball
180,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_11162.JPEG,golf ball
181,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2071.JPEG,golf ball
182,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1002.JPEG,golf ball
183,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3530.JPEG,golf ball
184,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4711.JPEG,golf ball
185,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4561.JPEG,golf ball
186,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3981.JPEG,golf ball
187,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_13672.JPEG,golf ball
188,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9771.JPEG,golf ball
189,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9900.JPEG,golf ball
190,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_20352.JPEG,golf ball
191,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6162.JPEG,golf ball
192,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_15162.JPEG,golf ball
193,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2881.JPEG,golf ball
194,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6551.JPEG,golf ball
195,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5790.JPEG,golf ball
196,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6080.JPEG,golf ball
197,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3122.JPEG,golf ball
198,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_18491.JPEG,golf ball
199,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5720.JPEG,golf ball
200,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3321.JPEG,golf ball
201,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4622.JPEG,golf ball
202,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9270.JPEG,golf ball
203,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2031.JPEG,golf ball
204,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10560.JPEG,golf ball
205,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_15820.JPEG,golf ball
206,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10632.JPEG,golf ball
207,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6350.JPEG,golf ball
208,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_16321.JPEG,golf ball
209,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_13462.JPEG,golf ball
210,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8980.JPEG,golf ball
211,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_17511.JPEG,golf ball
212,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_15510.JPEG,golf ball
213,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6380.JPEG,golf ball
214,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_13480.JPEG,golf ball
215,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4131.JPEG,golf ball
216,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7630.JPEG,golf ball
217,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4930.JPEG,golf ball
218,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_12172.JPEG,golf ball
219,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5131.JPEG,golf ball
220,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_7902.JPEG,golf ball
221,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1452.JPEG,golf ball
222,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4101.JPEG,golf ball
223,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9171.JPEG,golf ball
224,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_11171.JPEG,golf ball
225,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3800.JPEG,golf ball
226,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_12490.JPEG,golf ball
227,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5901.JPEG,golf ball
228,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_16392.JPEG,golf ball
229,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9380.JPEG,golf ball
230,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8091.JPEG,golf ball
231,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6441.JPEG,golf ball
232,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3060.JPEG,golf ball
233,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4901.JPEG,golf ball
234,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_832.JPEG,golf ball
235,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2511.JPEG,golf ball
236,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_13011.JPEG,golf ball
237,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5851.JPEG,golf ball
238,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5312.JPEG,golf ball
239,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_11150.JPEG,golf ball
240,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2860.JPEG,golf ball
241,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_18631.JPEG,golf ball
242,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_15692.JPEG,golf ball
243,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_15152.JPEG,golf ball
244,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_9220.JPEG,golf ball
245,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4061.JPEG,golf ball
246,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2041.JPEG,golf ball
247,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4390.JPEG,golf ball
248,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_1530.JPEG,golf ball
249,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_3391.JPEG,golf ball
250,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_4371.JPEG,golf ball
251,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_10401.JPEG,golf ball
252,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_6451.JPEG,golf ball
253,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_8971.JPEG,golf ball
254,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_13570.JPEG,golf ball
255,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_11401.JPEG,golf ball
256,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_2770.JPEG,golf ball
257,/media/storage/workspace/Tutorials/data-version-control/data/raw/val/n03445777/n03445777_5300.JPEG,golf ball
